index,text,label
0,Re-open Illinois! #reopenamerica #reopenillinois #COVID19 #chicago https://t.co/YAbfHwLJGJ.,pro
1,Finally! Leadership! #reopenamerica.,pro
2,@JolyFox check this petition out! https://t.co/Z20V8FUjHk over 10 000 people have signed the petition for schools to stay closed for 2020 #ExtendTheLockdown #StayAtHome #Covid_19 https://t.co/ZIYoxnlvOe.,anti
3,Go #missouri #reopenmissouri #reopenamerica.,pro
4,"@legitimategeek 1. #reopenpa ? PA isnt closed 2. We're FREE #pennsyltucky You're not enslaved, in prison, concentration camp or Dictatorship 3. We CHOOSE to #StayAtHome not #ProtestLockdown protect ourselves, the elderly, weak/sick, healthcare professiona",anti
5,RT @GregMusselwhit3: We need politicians that will put #AmericaFirst. We can #ReopenAmerica responsibly and protect our vulnerable. More�.,pro
6,"We will #ReopenAmerica when the threat is passed, Donald ""Neville Chamberlain"" Trump, and not before. Aren't you supposed to be Pro Life? #gopdeathpanels.",pro
7,Libs: No one IS PolITicIZiNg thE chINESe vIRSuS aGAInSt PResIdENT tRUMp. We dOn'T NeED to rEoPEN OuR EcOnOmY. US gdP Also Libs: haHaha Trump uS GdP Also libs #extendthelockdown #donotopencalifornianow Also libs: Elon Musk @elonmusk is asshoe https://t.co/MVjOiBS3TM.,anti
8,@GovWhitmer you should give it all back based on your less than stellar performance. A recall vote would be better. #reopenamerica.,pro
9,Operation reopen Florida protesters today. #miami #coronavirus #covid19 #protestlockdown #freedomofspeech #becauseflorida https://t.co/iLhZuwL0Le.,anti
10,"@smayranderson ""Our economy must reopen to give Americans this fighting chance to resume life with independence from, not crippling dependence on, government. Our government exists to protect our rights. It's long past time for it to give them back."" #amp",pro
11,How long can the UK stay in cardiac arrest? #extendthelockdown.,anti
12,RT @BamaStephen: Want to #ReopenAmerica? #WearAMask! My mask protects you,pro
13,I bet Kenya is going to announce 200 new Covid cases today to keep leading #sonko #williamruto #Atwoli #ExtendTheLockdown #Buruburu.,anti
14,"Trump ""protesters are practicing social distancing"" he actually physically makes me ill. I can't watch him at all stupid fucktard!! #NotMyPresident #COVIDIDIOT #COVID19 #DumpTrump2020 #CoronavirusLiar #CoronaCrisis #ProtestLockdown #TrumpIsTheWORSTPresidentEVER #TrumpIsALooser.",anti
15,@POTUS @markmeadows @breitbartnews @foxnews @greggutfeld @tuckercarlson @pjmedia_com @realdonaldtrump @realcandaceo @tppatriots @GOP @govmikedewine @redstate @AP @nytimes #reopenwisconsin #reopennevada #reopenamerica @ivankatrump @stevenmnuchin1 @larry_ku,pro
16,@FOX2News @srduquette3 Tell people to #StayHomeSavesLives. Tell them how to help the vulnerable stay safe. https://t.co/fSVyNohHXf.,anti
17,All #ReopenAmerica Facebook groups need to go to https://t.co/ioML6Ap49J . We can plan much better there without the threat of suspension. They cannot stop this movement. The fact they want to tells us they are petrified.,pro
18,Havant Police ?? ??were joined by their ARV colleagues to show their support to all NHS heroes ?? ?? ?? Thank you for all you're dedication and hard work! Timed perfect as an ambulance pulled into the road during the claps #stayhomesaveslives @HantsPolice @NHSuk https://t.co/6B1cgh2tJ8.,anti
19,Time they admit this was a scam to kill small business and #ReopenAmerica.,pro
20,"@politico @ChanelRion Within an hour of the publication of its design, you will be able to buy forged immunity papers on the streets of Los Angeles. Comrade Fauci should be fired for even considering such a ridiculously stupid and illegal idea. #firefauci",pro
21,@ruffopatrick @mepublichealth @WABI_TV5 #reopenmaine #reopenamerica Protest and Rally at the Capitol Saturday May 2nd NOON - 2PM Organized by Maine State Representative Republican Chris Johansen https://t.co/VUjCYI9oHp https://t.co/DPuTd9uq0v.,pro
22,#reopenamerica Please get this trending twit family...,pro
23,"#ALECexposed PETITION: @UPS, @Pfizer, & other CORPORATIONS must cut ties w #ALEC & stop funding life-threatening PLAN to repeal #socialdistancing & ""#ReopenAmerica""-- or they'll be responsible for the deaths of even MORE Americans https://t.co/TtfeksL18N #ALECideas=NOT Science.",pro
24,#operationgridlock #reopenamerica.,pro
25,Libs: No one IS PolITicIZiNg thE chINESe vIRSuS aGAInSt PResIdENT tRUMp. We dOn'T NeED to rEoPEN OuR EcOnOmY. US gdP Also Libs: haHaha Trump uS GdP Also libs #extendthelockdown #donotopencalifornianow Also libs: @elonmusk is asshoe https://t.co/nsjgs7npMI.,anti
26,RT @allanbrocka: Kentucky reports highest coronavirus infection increase after a week of protests to reopen state. #ProtestLockdown https:�.,anti
27,"@SusanSchorn Now do some tweets about small business owners & workers. Pretending that the virus is the only threat we face is dishonest. The damage to the economy will kill more people in the end, it we don't #ReopenAmericaNow #reopenamerica.",pro
28,"Is this what Owen, Rob,& Harrison got taken down for? Promoting this? I don't live in Texas but refusing to obey unconstitutional orders sounds pretty American. Reopen Texas set for saturday https://t.co/bYFATUIMog #infowars #livefreeordietrying #actualfascism #reopenamerica.",pro
29,Libs: No one IS PolITicIZiNg thE chINESe vIRSuS aGAInSt PResIdENT tRUMp. We dOn'T NeED to rEoPEN OuR EcOnOmY. US gdP Also Libs: haHaha Trump uS GdP Also libs #extendthelockdown #donotopencalifornianow Also libs: Elon Musk @elonmusk is asshoe https://t.co/8ZlYfXLVaV.,anti
30,Amazing day in San Diego exercising constitutional rights! Let's get back to work America! #1a #Freedom ?? #ReopenCa #ReopenAmerica @realDonaldTrump @10News @fox5sandiego @KUSINews https://t.co/ebKarWiCcr.,pro
31,"@Chicago1Ray @realDonaldTrump Thank you, @realDonaldTrump for your #AmericaFirst leadership. #ReopenAmerica https://t.co/0JoPHLEh5X.",pro
32,"Remember: all the people telling you that after already being out of work for months, you can't go back to work for 30, 60, 90+ days... they haven't missed a single paycheck. #reopenamerica #walkaway #walkawayfromdemocrats #walkawayfromdemocratsforever.",pro
33,"#ExtendTheLockdown Data are coming in, and their import is clear. The coronavirus pandemic is not and never was a threat to society https://t.co/h40udY2PKn #DemocRATsLiedPeopleDied #EndTheLockdown #EndTheLockdownNow #EndTheShutdown #EndTheShutdownNow.",anti
34,Share 4 Share I just found out how to share posts on instagram too ,pro
35,RT @rita_ann2018: @gatewaypundit Watch LIVE NOW #Michigan #ReOpenAmerica PROTEST https://t.co/58pUa5Xutn #OperationGridLock.,pro
36,"1. I don't think people who want to #ReopenAmerica understand that the #coronavirus ain't the flu. Even if you survive, you're still going to have serious internal damage #LockdownProtests.",pro
37,Trending now NCAA #WednesdayWisdom #wednesdaymorning Irrfan Khan Elon Musk #WednesdayMotivation #ExtendTheLockdown #PenceIsAnIdiot Feel No Ways Fire & Desire.,anti
38,RT @Heritage: What is the RIGHT way to #ReopenAmerica? Insights from @CharmaineYoest about the work of @covid19recovery: https://t.co/zfZ�.,pro
39,#Cafepress #sale 20% off #custom #rug #rugs https://t.co/s9N3jRX7tE 3% cashback #rakuten #art #garden #music #photos #colors #code #DONTFORGET ends #June30 2020 #stayhomesaveslives #stayathome #stayhome Apr29 #Apr30 #May1 #May2 #May3 #2020 #staysafe #togetherathome #alonetogether.,anti
40,@7BOOMERESIASON & @GioWFAN this morning confused over recent comments made by #DrFauci about whether or not sports can resume in 2020. @wfanmornings #reopenamerica #canceleverything #coronaviruspandemic #COVID?19 https://t.co/nK7CXH8iCX.,pro
41,"ARE you looking for a designer? for your company or website, eg:#Logo #Design, #VectorTracing #Flyer #Brochure #Branding #Identity #contact me : https://t.co/pHie5AwVbZ via @fiverr #internationaldanceday #pmqs #extendthelockdown #borisbaby #NCAA #amash #elon musk #wednesdaywisdom.",anti
42,Do I know anyone going to a #ReopenAmerica rally? What are you wearing? Are any alternative media or political celebrities going to be there? Is it a family affair with kids & grandparents? Would you be staying home if the government was doing more for us economically? #COVID19.,pro
43,#29ABR | CDC registra mayor cifra de muertes que las reportadas hasta ahora https://t.co/1CIOt7jZYW #COVID #COVID?19 #Covid19Ec #ExtendTheLockdown #OVNI https://t.co/CTsCkMXbOi.,anti
44,"Hello. If you use Birmingham Moor Street Station, can you fill this survey please. We're offering �50 in cash: https://t.co/lt3uV1oKV6 #Birmingham #BirminghamUpdates #WestMidlands #Midlands #trains #ExtendTheLockdown #ExtendLockdown --------------- Thank you!",anti
45,"Of the protestors participating in the #ProtestLockdown Trump says ""I think they'll listen to me. They seem to like me."" This is a not so veiled threat. He believes we need him to save us from their dangerous behavior. But you know who else they'll listen to? Law enforcement.",anti
46,@Dovewoman1 @susannecraig @gtconway3d It's mortifying what is happening. He knew in January and he was at a rally in February and allowed the Mardi Gras to happen in March. #stayhomesaveslives #flattenthecurve #doctorsonlypressconferences #trumpliedpeople,anti
47,"@CBSNews CoronaVirus has peaked at 1/5th the number of deaths of the regular flu. They were right, this isn't the flu. The flu is worse. #reopenamerica.",pro
48,@anncoulter @marksimoneny #operationgridlock PROTEST now Lansing #michigan #REOPENAMERICA The lion sleeps no more https://t.co/eBXvaRnSDa.,pro
49,"Ben McShane & John Kettle setting the example by not stressing, enjoying the home schooling and showing their support and gratitude for our front line people in #NHSheroes, & other essential workers #StayHomeSavesLives https://t.co/r8XqGkRTq6.",anti
50,@discoveryhomes1 @HMOIndia @PiyushGoyal Here is my request copy the text written below and let us extend the lockdown to help the government and its authorities. @narendramodi_in @PMOIndia Let us extend this lockdown to fight and defeat COVID-19. #coronav,anti
51,"please dont fall for this, its a scam @UBAGroup @UBACares kindly retweet to save lives. #ExtendTheLockdown #PrayForKemiOlunloyo #indaboski Jesus #PrayForKemiOlunlo https://t.co/DoukYZkfhK.",anti
52,#LoActual | Preocupaci�n ante posible escasez de carne https://t.co/1T0ybEFT35 #USA #EEUU #COVID?19 #Covid19Ec #ExtendTheLockdown #QuedemosnoEnCasa https://t.co/4iJhZ4FufS.,anti
53,Watching leftists have a meltdown over protests on May Day is the irony of all ironies. #reopencalifornianow #reopenamerica.,pro
54,@TomiLahren I've had a job since I was 15 years old. Maybe you could spare a little outrage to help implement a testing & tracing regimen widespread enough to allow us to #ReopenAmerica without killing off a million people?,pro
55,@dyro874 @realDonaldTrump No more stimulus bills we need to get back to work by Easter. We've been lied to about the #ChinaVirus none of the numbers add up it's been blown out of portion. #reopenamerica #letsgetbacktowork #americafirst.,pro
56,#SM_???_?? #WelcomEXOPrincess wonho #Welcomebackwonho Notifications Happy Birthday Candace Elon Musk #ExtendTheLockdown seokmin #WallpaperWednesday Jared Kushner #PenceIsAnIdiot #CouldUseABeer NCAA #wellbeingwednesday G League K.I.D.S Blink 182.,anti
57,@RealMattCouch @dgaliger2 Are we really this stupid? Are we really this blind? I'm sick and tired of being told what to do when over 99.99% of us are surviving. #reopenamerica #savesmallbusiness.,pro
58,"yet here you are, Northam! The people are rising up. #reopenamerica #liberateamerica #liberateva.",pro
59,#Democrap #resistance wanted this all along: To take #America back to their dark ages. #evil #democrats #deepstate #CNN #fakenews #wapo #nytimes #foxnews #ABC #CBS #ABC #NBC #MSNBC #COVID19 #enemyofthepeople #chinavirus #DNC #reopenamerica #MAGA2020 #KAG2020 @realDonaldTrump.,pro
60,@FoxNews MORE PROTESTS to #ReopenAmerica and we the people of the United States of America demand our rights back. The opening performance at the 2012 #Olympics showing our upcoming #Plandemic is a gross dance you threw in our face. America will see.,pro
61,Big cheer for @GEHNHSnews @GEHNurses when you #ClapForCarers tonight at 8pm but the only way to be sure of 'making a difference' to beat #CoronavirusOutbreak is to #StayHome this Easter @nhsuk @nhsengland @dominicraab @borisjohnson #stayhomesaveslives https://t.co/S0fpYAOe5y https://t.co/e6aaQALKRT.,anti
62,"#MidgetOfMayhem and #ScarfOfDoom have lost all credibility. They were WRONG about the death counts. They are ALSO WRONG about ""You can't flip a switch to restore the economy."" #reopenamerica #ignorebrokengovernment #backtoworkamerica #operationgridlockusa.",pro
63,"May day may day May 1 - noon California state Capitol Boots on the ground and convoy to surround the California Capitol. Bring your American flags, noise makers and signs. Join the movement: https://t.co/w3BgONpVRy #OperationGridlock #ReopenAmerica #ReopenCalifornia https://t.co/s63dNhkY6J.",pro
64,I hope these people feel a level shame so intense that it burns. #lockdown #protestlockdown #operationgridlock #stayathomesavelives #stayhome.,anti
65,@smelllikesugar @cdw1410 @governorva 10 days? I'm old enough to remember when it was 2 weeks... almost a month ago. It will be a miracle if we open up in 10 days. #reopenamerica #reopenvirginia.,pro
66,@DomShow1210 #ReopenDelaware is holding a rally at Governor Carney's Wilmington Office on May 1 at Noon - 9th and French Streets. We would love to have you there. #reopenamerica #reopendelaware https://t.co/PrC59Stxmk.,pro
67,Mortality is exponentially lower with the virus than expected. @realdonaldtrump #reopenamerica @GOP @senatemajldr @gopleader https://t.co/4JABncKjyT.,pro
68,"This chart shows how fast #Covid19 is spreading here. When there's about 30 seconds left, you'll see why we cannot #ReopenAmerica right now (or ""soon"") Please watch: #defenseproductionactnow #notdying4wallstreet #generalstrike #selfdistance #quarantine #stayhome #besafe #resist.",pro
69,"RT @iam_chrisbenson: please dont fall for this, its a scam @UBAGroup @UBACares kindly retweet to save lives. #extendthelockdown #prayfor�.",anti
70,RT @cindyscorners: #MAGAMayDay #MAGA #MAGA2020 . @WomenforTrump #rallyforfreedom #MayDay #AmericaFirst #ReopenAmerica #Trump2020 #TrumpPence�.,pro
71,Recirculating AC and #Asymptomatic spread are major problems for #arizona. #extendthelockdown @dougducey.,anti
72,Top #coronavirus headlines today via @AP: ? President Trump said he is hoping to #ReopenAmerica by Easter. ? The #TokyoOlympics will be postponed until 2021. ? The Dow had its best day since 1933. #COVID19 https://t.co/sBx1T4HWjC.,pro
73,"PM concerned over delay, directs Secretary IT to submit timelines to appoint regular heads of telecom firms https://t.co/SAX2GJcTu9 @ImranKhanPTI @Zongers @telenorpakistan @Ufone @HuaweiPK @Samsung_Pak #CoronaVirusPakistan #Lahore #coronavirus #ExtendTheLockdown.",anti
74,"Playing devil's advocate, if virus started in U.S., do we really think we'd have been able to prevent global spread because #freedom and #ConstitutionalRights? The same #freedom being protested against #StayAtHomeSaveLives, to #ReopenAmerica?",pro
75,Check my business on fiverr https://t.co/jQQHtUxK8S #logo #fiverr #designer #youtube #banner #ads #promote #social #twitch #covid #CoronavirusLockdown #Streamer #gaming #panel #ReopenAmerica #AMVCA #?????_????? #overlay #Hantavirus #LibertyUniversity #graphic #dj https://t.co/rwqwoTBj1n.,pro
76,design awesome food flyer https://t.co/dEuFjD44HK #graphicdesigner #askagbarr #NCAA #amash #views #jews #wednesdaywisdom #internationaldanceday #extendthelockdown #remdesivir #wonho #lowry #tesla #wetherspoons #thechase #SDMNCLASSIC #internationaldanceday #extendthelockdown #raab https://t.co/yATqBYrgyK.,anti
77,"@james4USA @raleighpolice @RaleighGov @NC_Governor YO #ReopenNC IF you guys want to REOPEN so badly, i suggest go out NOW and volunteer your ass at the hospitals and shelters, trust me THEY NEED YOUR HELP! & HEY its your chance to get out of your house an",anti
78,"#IStandWithTrudeau #IStandWithDrTam #IStandWithCanada #KeepTheBorderClosed #KeepCanadaSafe #StayHomeCanada #StayHomeSavesLives #InThisTogether We will overcome #Covid19. Just believe. Let's ALL do our part to help our frontline Hospital Healthcare workers:MDs, Nurses, Cleaners.",anti
79,"On the Protests: I find it funny how the same people who think police brutality and excessive force is 100% the fault of the arrestee, think that staying home for an two extra weeks is a violation of their own civil liberties. #protests #protestlockdown #BLM.",anti
80,"@RepDanCrenshaw @SenTomCotton The #Democrats and the #MSM are too busy trying to blame this #ChinaVirus on @POTUS and destroying our economy right now, sir. We have to focus on getting the house back first. #trumpderangementsyndrome #reopenamerica #stopth",pro
81,WAKE UP AMERICA! It's not just about the virus. It's about our rights. It's about the hate. It's about HUMANITY being under siege. We MUST come together. #WalkAway #OpenAmerica #ReopenAmerica #sundayvibes #COVID doesn't matter which side you're on: THINK! #TruthMatters ??.,pro
82,"@JohnCornyn @thornedella Now's the time to #ReopenAmerica . The #COVID19 models that were used to shut the country down were off by 800%, Democrat governors & mayors are using the shutdown to curtail our rights w/insane exec orders. Enough already. #reope",pro
83,Someone should read excerpts from this on the Senate floor. It's terrifying. We need to prush for a nationwide shut down. #notdying4wallstreet #reopenamerica A medical worker describes terrifying lung failure from COVID-19 - even in his young patients https://t.co/orHuznLZF8.,pro
84,"The land of the free and the home of the brave, right there. Thousands of heroes. #operationgridlock #reopenmi #reopennc #reopenamerica #constitutionovercoronavirus https://t.co/t3kI7jckZ1.",pro
85,This is why we MUST plank the curve. So these kinds of decisions don't need to take place and everyone can get the care they need. #flattenthecurve #stayhomesaveslives.,anti
86,@realmattcouch #endthelockdown #reopenamerica.,pro
87,#Extendthelockdown trends as Nigerians react in shock to 195 new Coronavirus cases recorded on Tuesday https://t.co/zRUgRWdsbS https://t.co/21GlwcAfrX.,anti
88,My county in #florida has 4 deaths and 265k people. Remind me again why I have to stay inside and can't go to a beach? Oh is it that next wave in 2 weeks? Which I was told was coming 2 weeks ago and then 2 weeks before that? #reopenflorida #reopenamerica.,pro
89,@Sierra8News @AndyFoxWAVY @GovernorVA You are a communist shill and an egomaniac. #reopenamerica.,pro
90,"Situations are not under control ,increment in covid19 is more and more #ExtendTheLockdown @narendramodi @AmitShah @rajnathsingh @myogiadityanath.",anti
91,"@realDonaldTrump If it is safe for us to go to Target, Walmart, Kroger, etc., without dying, why can't we reopen all businesses and tell people to use common sense and proper hygiene? All workers are essential to their families. We need to #ReopenAmerica ",pro
92,Thank you for Sharing this. #reopenamerica #greatawakening #defundwho #education #HANNITY #hillaryclintonlies #demshateamerica.,pro
93,@ryanstruyk Get everyone tested should be the first thing. it is a basic right to know if you are infected or no Do not #ReopenAmerica #everyoneshouldbetested.,pro
94,RT @MariaBartiromo: @GovRonDeSantis Thank you @RonDeSantisFL Good luck & best wishes to #Florida & tomorrow w the #ReOpenAmerica @Mornin�.,pro
95,@GAVEL2763 @freedomUSA486 @PoliticalShort @KamVTV @NYGovCuomo @GovPritzker @GavinNewsom @marklevinshow How many victims of abuse have died at the hands of their abusers or suicides due to depression under lockdown? In the end more than this virus. #reopen,pro
96,Libs: No one IS PolITicIZiNg thE chINESe vIRSuS aGAInSt PResIdENT tRUMp. We dOn'T NeED to rEoPEN OuR EcOnOmY. US gdP Also Libs: haHaha Trump uS GdP Also libs #extendthelockdown #donotopencalifornianow Also libs: @elonmusk is asshoe https://t.co/Km0MVmiWSO.,anti
