index,text,label
0,Hello dem shutdowngovernor ralphnortham. Do you want to become more of a caricature than you already are? smartreopen reopenvirginia vapol valeg,pro
1,22+ million Americans unemployed 5+ hour wait lines at food banks People unable to apply for unemployment due to overrun websites and phone lines Families unable to pay rent This is why people are protesting.,pro
2,I sold all these this week and a few others. It was a lovely surprise as I have n't been promoting my books since lockdown began. smallbiz Most were sent direct with poignant gift messages ?? Posted en route to deliver my elderly Mum 's groc,anti
3,"UN warns of biblical famine because of shutdown, ignorant leftists mock protests while Millions suffer COVID19 wuhancoronavirus lockdown ccpvirus chinavirus reopenalabama",pro
4,241000 signatures and counting. Please sign and share this petition everywhere: Investigations Into The Gates Foundation for Crimes Against Humanity arrestbillgates CrimesAgainstHumanity BillGatesBioTerrorist sign stopid2020 RiseUp.,pro
5,"Another example for this silent invisible threat … Honestly wishing a speedy recovery, and hope this will end soon. Really need responsibility from everybody from the public, StayHomeSavesLives and sooner or lives can get back normal.",anti
6,The same people that also protest anything that benefits ALL people such as The affordable care act Gu.,anti
7,"Today GMFRS came together to applaud the hard work, dedication and bravery of all those on the front line of the fight against COVID19. At 8pm sharp our firefighters Bury, Littleborough and Rochdale joined the nationwide ClapForOurCarers stayhomesaveslives stayathomegm",anti
8,Taken this morning 777-236ER G-VIIS descending into from heading into storage CoronaLockdown coronavirus StayHome StayHomeSavesLives WorkFromHome avgeek aviation planespotting aviationdaily,anti
9,Tune in live to America Together Returning To Work live on Fox News Channel endthelockdown AmericaFirst,pro
10,You guys are the Real Super Heroes StayHomeSavesLives Thank You,anti
11,Amash views fire desire Elon Musk NCAA askagbarr wednesdaywisdom extendthelockdown internationaldanceday wednesdaymorning denimday assassinscreed animalcrossing pmqs gainszn the_book_of_us wellbeingwednesday,anti
12,"are n't we under lockdown?? If that is the case, surely the ONLY people parking are EssentialWorker Absolutely no need for traffic wardens to be potentially spreading COVID19 StayHomeSavesLives send ALL NON ESSENTIAL PEOP",anti
13,Two things can be possible simultaneously. COVID19 can be deadly. And a prolonged economic shutdown will ruin lives. We should quarantine NOLA the Tri-State. And with everyone wearing masks.,pro
14,ClapForCarers StayHomeSavesLives NHSLAS??LFB MPS OneTeam.,anti
15,I Miss Normal My Morning Walk 4.25.2020 via walk morningwalk coronavirus COVID19 reopentexas reopensafely normal travel businesstravel.,pro
16,"US is currently 3 in world cases of coronavirus. US holds a trajectory to outgrow the rest of the world in cases. US is still severely under-equipped to test people properly. US has shown systematic flaws, economically, medically, and socially. Yet Trump calls to",pro
17,"Great thread on fake protests staged by billionaires. I recommend starting at the top but if time is limited, start here: wiunion wiright wipolitics",pro
18,"Got mad over the then saw the actual clip and let me tell you. If you do n't actually listen to these things you 're getting triggered for rt and likes on articles for clout and profit. If you know the water is poisoned, do n't drink it.",pro
19,AskAGBarr NCAA Fire Desire Elon Musk WednesdayWisdom Amash Views Weston Road Flows SM_???_?? Jews NCAA Amash Elon Musk Fire Desire WednesdayWisdom AskAGBarr SM_???_?? ExtendTheLockdown Jews WednesdayWisdom.,anti
20,tRumps incompetence has left him only 2 choices: 1. Tell people to StayHome and lose their paychecks. 2.,pro
21,OperationGridlock needed for every Democrat governor.,pro
22,"Hello. If you use Birmingham Moor Street Station, can you fill this survey please. We 're offering 50 in cash: Birmingham BirminghamUpdates WestMidlands Midlands trains ExtendTheLockdown ExtendLockdown ---------------- Thank you!",anti
23,More evidence of voter fraud americafirst BREAKING brooklyn99 chromatica truthmatters facts womenintech womenfortrump democratsaredestroyingamerica demexit trump2020 KAG2020 MAGA2020 texas voterfraud northcarolina.,pro
24,Nurses are extraordinary people who now are facing life-threatening aspects of an already difficult job. Forgive their studentdebt. medicalstaff coronavirus nursing hospitals stayhomesaveslives bookbubble healthyathome,anti
25,Tesla CEO Elon Musk calls stay-at-home orders 'fascist' via,pro
26,Apperantly aka The NC Gestapo doesnt care about you 1st Amendment rights COVID19 CoronavirusPandemic,pro
