index,text,label
0,Nearly 1000 deaths a day is not good news. Honestly I reckon a Tory could shoot you and you would say its good as the bullet was made in Britain rather than call them out bias StayHomeSavesLives.,y
1,Awesome mumbai ExtendTheLockdown also in the name of ClimateChange,y
2,Baguio City has 0 Covid_19 case for the past 10 days due to 24-hr quarantine. If they can do that why ca n't we? enhancedcommunityquarantine extendthelockdown.,y
3,"The danger sign of third phase is beginning, pls forget political differences, it 's time to unite. Cooperate with government in mitigating the threat of COVID19Pandemic StayHomeIndia bcz StayHomeSavesLives",y
4,"Whatever Happened to Mark 12:17? Good question. Frankly, most of the church has been a bit wimpy in responding to the COVID19 shutdowns. OpenAmerica ReopenTexas",n
5,"This is in Los Angeles, where there are 50 deaths a day from coronavirus. stayhomesaveslives.",y
6,PROTESTS BEING REMOVED FROM YOUTUBE!! Freedom of speech! This is AMERICA and MichiganProtest is where we should STAND TOGETHER for our constitutional rights!! More of US than THEM! Let 's fight! operationgridlock,n
7,80% will have mild or no symptoms. Isolate those at high risk and provide necessities and comfort. Let the herd immunity start working. coronavirus usa covid19 NYC florida.,n
8,DearDiary iGot triggered by memer ElonMusk today But triumphantly throngs of young dupes clueless adolescents came to my defense we yelled ExtendTheLockdown We are such inspiring groupthink zombies ?? modern MLKs literally,n
9,PutGrandmaInABox is all that will happen with,y
10,PROTESTS BEING REMOVED FROM YOUTUBE!! Freedom of speech! This is AMERICA and MichiganProtest is where we should STAND TOGETHER for our constitutional rights!! More of US than THEM! Let 's fight! operationgridlock ht,n
11,Agreed they would rather have u in pine box instead of paying UI/PUA Scum I tell you to make us choose being financial ruined or death from COVID19 coronavirus ExtendTheLockdown this is America not North Korea,y
12,"?? Love from NoLockdownSweden Become UNSILENT WalkAway WWG1WGA VIDEO interview with Professor Johan Giesecke, one of the world 's most senior epidemiologists and advisor to the Swedish Government. Why lockdowns are the wro",n
13,Tell people to StayHomeSavesLives. Tell them how to help the vulnerable stay safe.,y
14,Show the proof that keeping healthy people in lock-down is necessary or helpful? openupamerica mayday povertykills.,n
15,WE THE PEOPLE DEMAND OUR COUNTRY OPEN! This is unconstitutional and we have been LIED TO. operationgridlock PROTEST for our FREEDOM back now!! WE DO NOT CONSENT! We demand truth! Tomorrow in LosAngeles at Cit,n
16,People out on the streets with assault rifles in America and states announcing reopening of businesses next week. Proper order. You wo n't get away with tyranny over there. Americans wo n't be bullied Coronavirus CoronaBollocks EndTheLockdown.,n
17,oh and Faceless DUANE tell that to The maggot Antifa TheResistance that listen to you MAGA.,n
18,I think of the intellectually disabled kids I see who live in questionable home environments I weep inside for them. School was their safe space.,n
19,banks must extend moratorium period. extendthelockdown waivedoffemi.,y
20,3.7k who have died from COVID19 in New York were not even tested. It 's a grand scam.,n
21,"Sweden is not fooled by COVID19 scam, and its infection rate is lower. When will the rest of the world wake up? Only after people can no longer feed their families?",n
22,To all the people crying that they want lockdown to end and are bored being inside go outside and do this ?? instead of being stupid and protesting measures meant to protect people go do something to actually help the community. COVID19 Quarantine,y
23,Great job You 're destroying healthcare in MN to save healthcare in MN. reopenmn,n
24,Staying home and physically distancing is the most powerful thing we can do to stop the spread of COVID19 and protect vulnerable Indians. Please ExtendTheLockdown For More 21 Days minimum and to it strictly,y
25,"HAPPENING NOW!!! Reopen our country! Carson city, Nevada reopennevada WWG1WGA nevada sisolak inittogether qanon recallsisolak operationnevada wethepeople",n
26,Join your state rally on May/1!!! openupamerica mayday takeourcountryback,n
27,check this petition out! over 10 000 people have signed the petition for schools to stay closed for 2020 ExtendTheLockdown StayAtHome Covid_19,y
28,"An empty A303 … Well done everyone, keep up the good work StayHomeSavesLives COVID19",y
29,"Everyone, join your state rally on May/1!!! openupamerica mayday takeourcountryback",n
30,Libs: No one IS PolITicIZiNg thE chINESe vIRSuS aGAInSt PResIdENT tRUMp. We dOn'T NeED to rEoPEN OuR EcOnOmY. US gdP Also Libs: haHaha Trump uS GdP Also libs extendthelockdown donotopencalifornianow Also libs: Elon Musk is asshoe,n
31,"Christ, and 152,000 for the whole of Europe. Let 's make sure this does n't happen by making better decisions and making people stay at home by deploying the military onto the streets. Remember everyone StayHomeSavesLives! coronavirus coronacrisisuk coronaviruslockdownuk.",y
32,Oregon 's George SorosD appointed Gov extends 'Cower-In-Place' order to July 7th … because 100 people have died in 120 days … democratsliedpeopledied now endthelockdown endthelockdownnow endtheshutdown endtheshutdownnow,n
33,"yes a thousand times, cut the bullsh! t you were given your two week flatten the curve shutdown and its already brought America to its knees the threat level is n't high and continuing down this path is n't helping anyone … pass the stimulus and lets get to work.",n
34,"MayDay We 're taking it back! It 's a Pro-Commerce Event where people exercise their right to provide for families, peacefully assemble and pursue happiness. Open your businesses! reopennc reopenus civildisobedience",n
35,It is a FALSE to ARGUE against Trump 's Plan to because YOU Do Not want to Go BACK to WORK No One is going to FORCE You to Go BACK to WORK You can STAY HOME and NOT WORK But the AMERICANS who want to Go BACK to WORK MUST be allowed TO DO SO!,n
