index,text,label,preds
0,Oom Cyril closing his speech on Extension #LOCKSOUTHAFRICADOWN #ExtendTheLockdown #lockdown #COVID #Covid_19SA #cyrilramaphosa https://t.co/1AmHHOSoy8.,anti,anti
1,Make money online taking simple online survey. Check out Bio @MakeMoney719 and click on the Link. #reopenamerica #notdying4wallstreet #coronaviruslockdown #onlinesurveys #easymoney #surveysforcash #surveysformoney #money #moneygram #onlinemoney #makemoneyonline https://t.co/6tHwT01a9s.,pro,pro
2,@Reuters CoronaVirus has peaked at 1/5th the number of deaths of the regular flu. #reopenamerica.,pro,pro
3,"""My officers and staff will continue to work every hour of every day to keep you safe. We will protect you"". - Read The Chief Constable of the West Midlands latest statement on #COVID19 here: https://t.co/jtqqSC7RIg @WMPolice #StayHomeSavesLives.",anti,anti
4,Master question list #coronacrisis #COVID19 @dhsgov #trumppressconf #coronalockdown #postcovid19 #ppe #reopenamerica https://t.co/MHXpoj4qzG.,pro,pro
5,@iheartmindy @nvpatriot2 video 6 #nevada #operationGridlock #reopenamerica By @nvpatriot2 https://t.co/jNB5p1sxWb.,pro,pro
6,Learn more visit https://t.co/TZJ84QhXBz #AngreziMedium #ExtendTheLockdown #RIPIrrfanKhan #computervision #development #MachineLearning #AI #DataScience #IoT #DataAnalytics #HybridCloud #hybridmulticloud #AWS #awscertifications https://t.co/kJQH1Q94NY.,anti,anti
7,@RepMoBrooks PROTESTS BEING REMOVED FROM YOUTUBE!! Freedom of speech! This is AMERICA and #MichiganProtest is where we should STAND TOGETHER for our constitutional rights!! More of US than THEM! Let's fight! #reopenamerica #operationgridlock https://t.co/,pro,pro
8,"The new mobile from Apple, the quality, the fees, and the cheap price. Buy it now before the quantity runs out https://t.co/WdjfCLbnNN #ExtendTheLockdown #AskAGBarr #AssassinsCreed.",anti,anti
9,"#Bransholme Nice to see no one is on the fishing lake and abiding by the government guidelines. Even though we know you want to get away from your partner, stay at home and stay safe! #StayHomeSavesLives This is one catch up don't want to get. Let it be the one that got away https://t.co/rQDMCQxbeK.",anti,anti
10,@WMPolice - my neighbours. Not only breaking lockdown rules every day but also now blocking paths. It's an absolute disgrace. #stayhomesaveslives https://t.co/TtYtjWg73Y.,anti,anti
11,Estamos en #Quarantine #cuarentena ?? #StayHomeSavesLives #NewYork #Bronx #CoronaCrisisuk #COVID19 #LosAngeles #technology #SocialDistancingworks #spain #Spain #italystaystrong link https://t.co/VryZ5gY99P.,anti,anti
12,#mayday #takeourcountryback #reopenamerica.,pro,pro
13,@speakerpelosi You are a disgrace to this country I pray God justly gives you what you deserve for your abuses #coronaviruslockdown #coronavirus #reopenamerica #democrats are doomed #democratshateamerica #reliefbill for #american #workers #votedemsout #wa,pro,pro
14,"As a small business owner living week to week, I feel lazy, hopeless & useless being closed. As a HUMAN however, it's better for everyone to stay AWAY from exposure. My father in law is dying in the hospital, alone because of COVID-19 Don't Rush to #ReopenAmerica #MyCovidStory.",pro,pro
15,No mask needed when in a drive thru. #reopenamerica #operationgridlock #operationgridlockla #COVID #coronavirus https://t.co/gQ23WZPuAL.,pro,pro
16,YOU can #StayHomeSavesLives and follow the trusted #websites and #SocialMedia for up to date information regarding #coronavirus #COVID19 @WHO @PHE_uk @publichealthni @P_H_S_Official @PublicHealthW @IechydCyhoeddus https://t.co/JUqTm4FGvR.,anti,anti
17,A Helpful Guide from The Outrage to Government Relief Programs! https://t.co/atz4NBKDmx #ReopenAmerica #ThinkforYourself #BailOutThePeople #EndtheLockdownNow https://t.co/rVjUjpzG3Y.,pro,pro
18,#reopenamerica.,pro,pro
19,"????? ???????? ?? ??? ???????? ????????? ??? ?? ???? ?? ??? ?? ???? #PMCaresFunds ??? ?????, ???? 500 ????? ?? ???? ???? ??? #IndiaFightsCorona #StayHomeSavesLives.",anti,anti
20,"@pee_kaa_bo In this article, let's discuss What is Hantavirus Pulmonary Syndrome, it's origins, impacts with after effects and symptoms. #extendthelockdown #extendlockdown #coronavirus #blog #movies #corona #UFO #aliens #virus #chinese #lockdown https://t",anti,anti
21,@realmattcouch #wakeupamerica #reopenamerica https://t.co/lspZDzF4GQ.,pro,pro
22,@SkyNewsBreak Remember people this poor little lad had no parents by his side as he was dying this virus is serious #StayHomeSavesLives.,anti,anti
23,The great irony in #MAGA chuds protesting Coronavirus shutdowns is that if they all got Corona and died off it would start to make America great. #reopenamerica.,pro,pro
24,@MPSTwickenham @MPSRichmond @metpoliceuk Nice to see busking and ice cream vans down Richmond riverside. #StayHomeSavesLives #lockdown nice to see rules are being enforced.,anti,anti
25,I'm immune to #Covid19! I've been drinking #Clorox and I swallowed a UV flashlight. #PromisesMadePromisesKept #KAG2020 #MAGA #MAGA2020 #BikersForTrump #WomenForTrump #Trump2020 . @IngrahamAngle .@seanhannity . @TuckerCarlson . @LouDobbs . @GeraldoRivera #ReopenAmerica . @AP . @Reuters.,pro,pro
26,"@nowisaythis @mugzypayton @ihaygood @raleighpolice With half that data that might sound bad but remember. 8,052 positive/100,584 tested. .08 of people test positive. 269/8052 = .03. Asymptotic people only drive that death down. Protect the act risk people",pro,pro
27,times during a shift. Please #StayHomeSavesLives.Help us keep you safe. #frontline,anti,anti
28,"@jason_bartlow 1. #reopenpa ? PA isnt closed 2. We're FREE #pennsyltucky You're not enslaved, in prison, concentration camp or Dictatorship 3. We CHOOSE to #StayAtHome not #ProtestLockdown protect ourselves, the elderly, weak/sick, healthcare professional",anti,anti
29,Does anyone have the list / timetable of reopening of States? Or was that a leaky leak that I saw yesterday? Sigh #reopenamerica #reopenamericanow.,pro,pro
30,?????????? ?????????TGIF? ?????????????????????????? #ohayomorning #jwave #radiko #??? #???? #???????????? #covid19 #StayHomeSavesLives https://t.co/G1e1tcL8Vk?,anti,anti
31,@StateDept For the LOVE of GOD- STOP listening to the loon Dr Fauci who is an advocate of Bill Gates trying to destroy America! Don't you know they want everyone micro chipped with a Vaccine!?! Planned w/ China. This is AN OUTRAGE!!! #reopenamerica @potus,pro,pro
32,"Recent antibody testing suggests at least 25% of the population of #NYC has antibodies to the #coronavirus. Maybe the sharp drop in cases, there and elsewhere, has more to do with #HerdImmunity than #lockdowns? #reopenamerica #coronavirusnyc #coronavirususa #KAG.",pro,pro
33,It's about to get real in Florida and Georgia. Elections matter. #georgia #Florida #COVID19 #COVID?19 #Republicans #economy #ReopenAmerica #TrumpPressBriefing.,pro,pro
34,The latest freedom #financial Daily News! https://t.co/ost3iU2ESM #reopenamerica.,pro,pro
35,Such a fabulous way of educating the young people! #stayhomesaveslives.,anti,anti
36,#reopenamerica.,pro,pro
37,Half of the world: being safe and secure. Other half: let's party like a rockstar. Good luck out there karma backfires you know. #coronavirus #coronaoutbreak #COVID19 #COVIDIOTS #protestlockdown #stayhome #socialdistancing Stay the Fudge home! https://t.co/kc1AxTeBhH.,anti,anti
38,@ANI @PMOIndia @HMOIndia #ExtendTheLockdown #Maharashtra.,anti,anti
39,@govmikedewine #webeenknew #exposethemall #enoughisenough #reopenamerica https://t.co/tC3fpdddHc.,pro,pro
40,Enough govt incompetence. We dont need a deal or program. We need to get back to work! #ReopenAmerica #COVID19 is a manageable threat. The Great Depression 2 is not.,pro,pro
41,#endthefed #coronavirustruth #nationaldoctorsday #reopenamerica https://t.co/t9eRG8dmST.,pro,pro
42,@Tony19542 Mark Cuban joining #ReOpenTx #PresidentTrumpsTaskForce is great! We've got to get back to work people can't continue going without money. #reopenamerica #getbacktowork #americafirst.,pro,pro
43,@MuralidharSwami It was a tough decision to announce a #lockdownindia whereas it's easy to #ExtendTheLockdown. What wud b tough fm hereon is striking a balance between #fightagainstcorona and #economy - #states shud open up low #COVID__19 districts for #h,anti,anti
44,@RealMattCouch How about two weeks? #reopenamerica.,pro,pro
45,"#The100 on @netflix is a surprisingly phenomenal series. It also really makes today's humanity look very pathetic by willingly complying to ""shelter-in-place"" orders for a virus that kills only about 1/5000, mostly elderly individuals. #covid19 #reopenamerica https://t.co/HKZoY0Tpd4.",pro,pro
46,@realDonaldTrump #Trump WANTS us sick! Follow the #PPEshortage. Read this comment NoKXL #TrumpOwnsEveryDeath #COVID19 #ReopenAmerica https://t.co/kXrcL2e7MT.,pro,pro
47,"Time to open America back up #ReopenAmerica #Trump2020 Disney World furloughing 43,000 more workers due to virus - ABC News via @ABC - https://t.co/QvACMD6mmi.",pro,pro
48,"The masses hate ""their"" leaders. #reopenamerica.",pro,pro
49,"If we isolate (with support) people over 70 and those with chronic health conditions, in less than 2 weeks we remove the threat of overwhelming the health care system. We then #ReopenAmerica with sensible limits. #isolatethevulnerable.",pro,pro
50,Media is posting images of whites only protesting the lockdown. Selective outrage #protestlockdown #stopthelies #stayhomesavelives https://t.co/kZz8gvkfkr.,anti,anti
51,@Jerry_LeRoux @SayEntrepreneur check this petition out! https://t.co/Z20V8FUjHk over 10 000 people have signed the petition for schools to stay closed for 2020 #ExtendTheLockdown #StayAtHome #Covid_19 https://t.co/ZIYoxnlvOe.,anti,anti
52,"@GovernorVA Before Re-Opening #Virginia -Our #COVID19 #RapidTestKit 15min Results #FDA #CE Certified - ""PEACE OF MIND"" For Your Residents- qinowwireless@gmail.com For More Detailed Info https://t.co/bVCtykl8kC (In Vitro Use Only) #ReopenAmerica https://t.",pro,pro
53,"@NYGovCuomo do u need to be on 4 tv stations each day? 15000 people already died , no one is getting there unemployment checks, ur telling people their ""jobs don't matter , to go work at Walmart "", what have you done? #reopenamerica.",pro,pro
54,"I asked a friend who works at my local Publix how many employees have been sick with COVID. She said one person ""might"" have had it. #ReopenAmerica.",pro,pro
55,"If you show up to a rally led by Alex Jones who has already admitted publicly to ""getting caught up in misinformation and spreading lies on his show"" .... maybe you're at the wrong rally #ProtestLockdown #COVIDIOTS https://t.co/GZpsUBH0m7.",anti,anti
56,Northampton NPT have been out in #Northampton monitoring the virus compliance in our open spaces #c7094 #c7116 #StayHomeSavesLives #COVID19 @NorthantsPolice https://t.co/PX0TmrIFNC.,anti,anti
57,"#ProtestLockdown we all need to disobey the unconstitutional orders from the enemy of Pennsylvania,Governor Wolf.Recall this despot now.",anti,anti
58,Like A Good Little Hillary Fan Gates Operative Swamp Physician Dr Fauci Downplays Antibody Testing Which Would ?? #ReopenAmerica Faster ?? Expose The #Coronavirus SCAM To SHUT DOWN The Economy ??Opposes Protests Against Tyrannical DemocRAT Governors https://t.co/iZf4bHvXUV.,pro,pro
59,@VPPressSec @KellyannePolls @Mike_Pence PROTESTS BEING REMOVED FROM YOUTUBE!! Freedom of speech! This is AMERICA and #MichiganProtest is where we should STAND TOGETHER for our constitutional rights!! More of US than THEM! Let's fight! #reopenamerica #oper,pro,pro
60,#truth #realtalk #safespace #COVID19 #knowledge #socialdistacing #imlockedup #mywindow #stayhomestaysafe #stayhomesaveslives #truth #love #life #god #faith #jesus #quotes #motivation #wisdom #facts #inspiration� https://t.co/SNJTzW0Ib0.,anti,anti
61,#extendthelockdown #ecqseason3 #GCQ #philippines #pandemic #luzonlockdown #ncov2019 #COVID19 https://t.co/ftSCn1ZUZZ.,anti,anti
62,@realDonaldTrump #reopenamerica.,pro,pro
63,RT @michellemalkin: I'm posting @allidoisowen ' s notice about the #reopenamerica rally tomorrow in Texas because he was banned yesterday f�.,pro,pro
64,Live stream from #Michigan! Protestors calling for #reopenamerica & against #govwhitmer #evil #democrats #deepstate #CNN #fakenews #foxnews #ABC #CBS #ABC #NBC #MSNBC #COVID19 #boycottchina #enemyofthepeople #DNC #MAGA2020 #KAG2020 @realdonaldtrump https://t.co/CsyNvwm9y9.,pro,pro
65,@seanhannity PROTESTS BEING REMOVED FROM YOUTUBE!! Freedom of speech! This is AMERICA and #MichiganProtest is where we should STAND TOGETHER for our constitutional rights!! More of US than THEM! Let's fight! #reopenamerica #operationgridlock https://t.co/,pro,pro
66,"RT @iam_chrisbenson: please dont fall for this, its a scam @UBAGroup @UBACares kindly retweet to save lives. #extendthelockdown #prayfor�.",anti,anti
67,"Please keep asking this question, it is driving me crazy not understanding. YOU can spend hours in these stores, but small businesses cannot open? WHY???? Is it lobbyist? What is it? I prefer small, less crowded, locally owned stores and businesses - period. #reopenamerica.",pro,pro
68,@ReneDeras7 @GovernorVA You don't understand economics. #reopenamerica.,pro,pro
69,"Lyari lockdown ? How does one make people understand? More simple, effective messaging needed @SaeedGhani1 @murtazawahab1 #lockdown #sindhlockdown #COVID #stayhomesaveslives.",anti,anti
70,My new article @EuropeInterest on how the most loyal members of the #Trumpcult have infected themselves with the #coronavirus to make their leader feel better for a few days. #reopenamerica #donaldtrump @realdonaldtrump https://t.co/ahJdLhYbt2.,pro,pro
71,"@ficci_india @drsangitareddy @DIPPGOI @narendramodi @PMOIndia @FinMinIndia @nsitharaman @nsitharamanoffc @airnewsalerts @PIBHindi @PIB_India #ExtendTheLockdown If you are opening lockdown, you are playing with peoples lives. Here is why, 1. No proper trac",anti,anti
