index,text,label,preds
0,DAMMIT'! Data out of Oregon shows lockdown may actually be DEADLIER than COVID itself thread DemocRATs LIES are literally KILLING people.,pro,pro
1,covidjapan Japan COVID19 covidosaka Japan: Please follow now with guidelines translated to Japanese. TestingSavesLives StayHomeSavesLives Started by ??,anti,anti
2,Crickey what part of Derbyshire do you live in now Sarah? round us would join in. Fulfils the guidelines. blackdyesaveslives stayhomesaveslives.,anti,anti
3,Before Re-Opening Florida -Our COVID19 RapidTestKit 15min Results FDA CE Certified PEACE OF MIND For Your Residents- qinowwireless.com For More Detailed Info In Vitro Use Only ://,pro,pro
4,COVID.,pro,pro
5,Can you imagine the current attitude during WWII??? Men refusing to go fight because they thought the nazi 's were a hoax. Like it or not those are the optics and the media will use it against you. COVID19,pro,pro
6,"Like A rock star: alexjones attends youcantcloseamerica rally! And is met by excited America Loving Patriots! People are fed-up, time for Trump to Watch video",pro,pro
7,extendlockdown extendthelockdown florida jacksonvillefl georgia atlantaga,anti,anti
8,"Sir,plz complete sealing/Curfew in the hotspot area in all over India up to 30 April is solutions at that time.Other india lockdown extend up to 30 April plz seal gurugram and nuh area completely ExtendTheLockdown.",anti,anti
9,"pedos cannibals in power NONESSENTIAL ITEMS, Lockdown =ACT OF WAR AGAINST PEOPLE HumanityIsNotAVirus covid19= SCAM KILLING with 5G -REALITY Reopening ReopenWorld.",pro,pro
10,You 're being negative regarding President Trump 's plan Shocker.,pro,pro
11,"Dear Donald, I think you had the right idea all along. Buy Greenland and then move there with all of your fucking misfits and let us get through this without your help. notdyingforwallstreet notdying4wallstreet notmypresident bluenomatterwho.",pro,pro
12,I'm immune to Covid19! I 've been drinking Clorox and I swallowed a UV flashlight. PromisesMadePromisesKept KAG2020 MAGA MAGA2020 BikersForTrump WomenForTrump Trump2020,pro,pro
13,OUTSOURCED MARKETING FOR MORE TYRANNY! ExtendTheLockdown DoNotOpenCalifornia and others are trending because NIGERIA AND OTHER FOREIGN NATIONS WERE PAID TO POST IT ALL NIGHT TODAY. Now we have a bunch of SPAM. WE AMERICANS WILL STAND UP!,anti,anti
14,"I'm big on simply because we ca n't sustain this lockdown. We 're not built for this, thanks to decades of shit planning and broken social/political systems. The Pumpkin King ai n't helping, either. We kinda do n't have a choice, may as well do it right.",pro,pro
15,Hey your eagerness to sacrifice the workforce to appease your rich bffs inspired this week 's trumpdoodletuesday. resist donaldtrump notmypresident MAGA coronavirus,pro,pro
16,reopenvirginia,pro,pro
17,Mr. Governor Dr. Northam PLEASE DON'T reopen Virginia in maniacal 's LUDICROUS campaign. I'm a CCRN w/ an expired license. We both know the chaos of practicing understaffed,pro,pro
18,stayhomesaveslives.,anti,anti
19,"If we wait in the on the government, we wo n't be able to save what we have. We just need to say fuck it and get back to our lives. More people are going to die from the economic collapse than this virus, it has n't been proven to even be a threat. stopthefear.",pro,pro
20,"Per the CDC as of April 18th Total cases: 690,741 1,282 are probable Total deaths: 35,443 4,226 are probable covid_19 stayhome coronalockdown coronacrisis coronavirusupdate coronavirus COVID COVID19 quarantine trump2020",pro,pro
21,"Roswell is really just a super-secure hospital for CEO 's whose workers are striking. After they get their fluids and electrolytes balanced out, they 're provided with some Pinkertons and a clean bill of health. notdying4wallstreet.",pro,pro
22,My new article on how the most loyal members of the Trumpcult have infected themselves with the coronavirus to make their leader feel better for a few days. donaldtrump,pro,pro
23,This is what we need to happen here in Hawaii. Governor Ige wants to cut pay for State Workers by 20% to help with Coronavirus expenses … reopenhawaii reopenhi endthelockdownnow endthelockdown endthelockdownusa freedomisessential.,pro,pro
24,"Wow, that 's alot of money. I wonder where all that money comes from. AOC government fed federalreserve COVID19 COVIDIOTS coronahoax coronavirus",pro,pro
25,"NEW YORK STATE RALLY Tomorrow, April 16, noon State Capitol in Albany, NY reopennys RT and tag your.",pro,pro
26,Referring to Hydroxychloroquine … Louisiana Governor D … These drugs do not represent a magic bullet ExtendTheLockdown Plandemic.,anti,anti
27,29ABR Mecklemburg flexibiliza orden de quedarse en casa NorthCarolina Charlotte Mecklemburg COVID19 COVID?19 ExtendTheLockdown Quarantine quedemonosencasa,anti,anti
28,PROTESTS BEING REMOVED FROM YOUTUBE!! Freedom of speech! This is AMERICA and MichiganProtest is where we should STAND TOGETHER for our constitutional rights!! More of US than THEM! Let 's fight! operationgri,pro,pro
29,walkaway reopencalifornia reopenmichigan tyranny CENSORED.,pro,pro
30,They will extend LockDown until there is blood on the streets. They want riots. They will make sure that checks are late. thetakeover is ongoing remeberamerica trump2020,pro,pro
31,Click to know more about coronavirus CoronavirusLockdown CoronaVirusUpdate Hantavirus 21daysLockdown CurfewInIndia CezaeviCenazeEviOlmas?n 0325_YouMakeSKZStay lockdownindia,pro,pro
32,People out on the streets with assault rifles in America and states announcing reopening of businesses next week. Proper order. You wo n't get away with tyranny over there. Americans wo n't be bullied Coronavirus CoronaBollocks EndTheLockdown.,pro,pro
33,Translation: I want to sit at home for the next 2 weeks and watch Netflix under the guise of Public Health. No! We need to get this economy back on track! If we can fight through other past diseases we can fight through this. Wash your ha,pro,pro
34,"It is fascinating to me. Modelers are software/math/statistics trained not lib arts majors. So why the divergence? Models, like AI, have assumptions bias. Plus there is data from recent predicate pandemics. Intentional? Bad assumptions/bias? COVID19 models.",pro,pro
35,AreYouAwakeYet … it 's not about the science it 's about control …,pro,pro
36,morningjoe newday ExtendTheLockdown and call expandopening when safe VoteBlueToSaveAmerica Biden2020,anti,anti
37,"more power? Gov warehouse missing 700 ventilators, a federal transfer of a thousand nonfunctioning broken ventilators, 9 states w/ ventilators stolen … Do you think Walmart, Amazon or your local mom pop store would lose 700 pac",pro,pro
38,Instead of breaking the law and protesting in the streets to liberate your state you should be calling and writing your Congressional leaders to step up testing so we can open the economy safely without a backlash of infections. magamorons.,anti,pro
39,Gibraltar StayHomeSavesLives,anti,anti
40,"Thuan Pham, Uber 's CTO Steps Down! 20% of the workforce will be losing jobs elonmusk uber thuanpham spinosaurus SM_???_?? extendthelockdown sexysandwiches askagbarr wellnesswednesday coulduseabeer dayofdh2020 SDMNCLASSIC technology",anti,anti
41,Recall Governor Murphy for his coronavirus 'rules' sign the petition! via petition governor govmurphy NJ newjersey philmurphy rules lockdown coronavirus covid19 coronavirusupdates takebackamerica,pro,pro
42,oathbreakers should be ashamed of themselves. reopennc,pro,pro
43,Many must answer for playing games with our lives because they want to win Election2020. thereissomethingelsegoingon coronavirus joblessclaims lockdown MAGA opencalifornianow openamerica quarantine,pro,pro
44,"4.16.20: targets May 1 to news, dismisses protest as a 'political stunt, Backs Churches during COVID19, What TrumpBucks being spent on what 's trending on :/",pro,pro
45,the roads sound busier than ever in Barnstaple StayHomeSavesLives COVID_19uk ndevon.,anti,anti
46,Epidemiologist Says Lockdown Is The Wrong Policy! Especially lockdown based on desperately flawed &/or downright fraudulent data … OpenNC,pro,pro
